label,review
0,菜量也太少了，不到店里的一半。付了一样的钱，还花了配送费，凭什么呢？
1,不错，味道很好
1,不错，很好吃。
0,为啥每次都不要辣的，每次都是辣的
0,吃饺子没有蒜酱。
1,东西好，对川人不合口味
0,"送的晚,少送了餐"
0,一个小时30分钟才送到，都凉了，味道很一般，再也不订了。
0,送的很慢，满100送的饮料也不给
1,"什么叫完美~,订了口口香~优谷你就知道，不是打广告,真的非常棒，味道，菜色，必须赞，足足足！,百度骑士非常给力。服务是想当热情，在楼下非常正式的军姿等待我们取餐，双手端饭送给我们，还祝我们用餐愉快，一双墨镜透着帅气~"
0,炖肉面太难吃了在也不会吃他家的饭了
1,这次很快，追加，希望下次也这么快，哈哈
1,"都很好吃,可是沙拉里面有一颗肉虫,差点就吃进去了…,希望店家洗菜注意"
1,非常好吃，包装很严密
1,非常好，还有很多赠送的，结果我们一家三口都没有吃完。
0,送到全凉了，从下单到送达一小时，整整一小时！
0,我等了一个小时才送到。我是12:21打的电话咨询什么时候能送到为什么物流记录是12:09送达？这么作弊？
0,预计配送时间是九十分钟，实际两个小时
1,"味道不错,味道不错。。"
1,妈的连着两天没有筷子！！！百度外卖你们搞毛线！！！7，8个人的面。你让我们用手抓！？？？？？？？
0,"送餐速度不是一般的慢,快两个小时才送来,宫保鸡丁饭米饭上面竟然还有咖喱"
0,餐送晚了，打电话咨询态度很不耐烦说等着吧。味道没有以前好了，太多也越来越差了
1,"味道很好,一大份,两三个人吃都够吃"
1,送来的时间还是能接受的，菜品也都保存的很好
1,送的挺快，不过粥有点凉了。卷饼很不错。
0,"什么破东西啊，10点半定的,1点送到的"
0,为什么会有一股冲天的腐臭味!那么多好评是水军刷出来的吗
0,套餐里有橙汁都没给，干毛呢
1,味道一级棒，就是配送太慢了
1,非常好吃，送餐很快，绝对好评
0,订了两个煎蛋，只来了一个
0,不错送的很快
1,很快，不过
0,服了，我要的微微辣，打开一看黑乎乎的一盆，我以为是拿黑酱炒的呢。另外，西兰花炒的已经面目全非，软塌塌的根本没有蔬菜的味道了，午餐肉也煎的焦黑，这是什么水准！！
1,百度骑士很快就送到啦！不错
1,靠谱的一家
0,咖啡全部都撒了出来，每个杯子至少损失了5分之1，杯子外面都是干了的咖啡，运输环境太差
1,作为襄阳人，就是这个味！
0,送了一个多小时
1,眉州就是专业阿
0,不给发票理直气壮
0,"送外卖的态度极差，电话,13241080757"
1,很好吃哦。不错
0,配菜变成包菜，差评！！
0,"送来都凉了,真难下咽,下次不会再定了,两个多小时呀"
1,送餐很给力！上次点餐留言说可乐换豆浆，谁料这次竟记住了这事！不得不再赞一次！同时看到有人抱怨送餐速度的问题，作为一个旁观者而言，我只想说，送餐员不是宇航员，电动车不是火箭，你住在火星非要享受住地球人的用餐待遇，怎么可能？我之所以选这家，首要原因是近，万万没想到，从此停不下来了！竟爱上了这个味！
0,"太多肥肉了,口味一般"
1,很好很不错，就是有一点儿淡～
0,东西挺好的，送餐超慢超慢
0,"等的时间长就不说了,还忘了给拿米饭和餐具,等又把主食送到,菜几乎已经不能吃了"
0,50分钟才送到…粥洒了一半连句抱歉都没有，还推说因为不好找…不好找不会打电话问吗？订半亩园不是第一次了，以前的送餐骑士都很好，这次真心呵呵。
0,"太慢了，,总共300米的距离，,11点20订的，1点多才打电话告诉我到了。"
0,"让多加米没加,对我们的要求不关注,菜分量不足"
1,感谢配送员，我选错了地址，他也帮我送了，感谢！
1,吃习惯了，我们一直都点他家。就是用心做得好。
0,一个半小时才给我送来，送到包子都凉了。
0,"披萨凉了,3个小时才送来,饿的我还得出去吃饭"
1,嗯，口味可以，实惠
0,要的意式荤劲牛堡套餐，汉堡可能热的时候装进去的，到手面包胚已经湿软了，凑合吃一口吧，送餐的是个岁数大的男性，递过来给我零交流
0,"糟糕,继续努力吧"
0,太慢了，路程距离应该只需要5分钟就能到，但是用了这么久，饭菜都凉了
1,速度快………………棒棒的
0,菜太少了吧
1,速度好快！
0,太他妈的慢了，早餐送过来吃成了中午饭，真够可以的
0,等了五十分钟，受不了的龟速
1,速度快，态度好，不错不错。
0,"跟在店里吃的完全不一样,菜都没放盐,不知道怎么吃"
0,送餐时间特别长，2个多小时。。。自己想吧
1,好吃，就是牛蛙太少了
0,"张银平外卖员简直就是脑子有病！！！！买了3杯,纸袋子都已经全湿了,下半截都烂了2个大洞了！送到我手里啥也不说转头就走！！！里面都洒了半杯了！！！还没给奶包！简直了！没见过这样的外卖员！！百度是不是该找点有素质的外卖！！！"
0,很久前买的，一直忘了评论。不知道是不是凑巧，吃完之后同事们都有不同程度的腹泻。以后不会再买了。
0,"店里马上放假人手不足，等了一个半小时，终于送来了。,不过菜做的都比较咸，原来配的圆白菜没有了……换成了类似腐竹细丝但不能确定是什么的东西……还不如圆白菜爽口,红烧鱼块淀粉较多"
0,什么玩意，清汤寡水的！
1,百度骑士夏豪杰特别好，我把地址写错了，他也没有抱怨，态度特别好地帮我送过来，非常赞！
1,订了个京酱肉丝，送来个鱼香肉丝
0,速度够慢的
0,薯条送到已经不脆了，关键是少送了洋葱圈，多次联系客服均未退款，不能理解服务怎么可以这么差。
1,"还不错就是皮蛋粥,不好喝"
1,送的及时，饮料很好喝哦
1,快！好！牛！
0,"别的先不说了，我餐给我送丢了。。丢了你敢信？我在下面等了10多分钟，跟煞笔似的，送餐小哥让我联系前台，前台让我问小哥。。等我上楼，屁股还没挨着椅子，又打电话告诉我撕错单子了。。用一句文明用语，i,really,ri,le,uzi。。"
1,"超级快,送餐员超级好"
0,面不知道是什么时候做的，送过来整个一坨面块，能吃么？！
1,很快就送到了，20分钟，很不错的，南瓜粥很好喝，谢谢~
1,店家给力，骑士哥们也给力，辛苦了谢谢，，下次还点。
0,两公里送了俩小时
1,包装好，送的快，价格合理，希望种类再多点，做的更好吃些
1,挺好的，速度也不错，以后还来
0,好评给快递员！东西一般般……不喜欢，秘制凉皮勉强吃了一半
1,味道非常不错！只是送餐时间比较久。
0,说了送发票，一直没送，有这样的吗？以后再也不订了
0,送餐时间不准，超时好久
1,好吃，划算
0,夫妻肺片很腥，吃过的最难吃的夫妻肺片
1,经典组合，一直比较喜欢。
0,时间要是再短点就好了
1,"送货时间很快,骑士很棒,菜也好吃,五星级服务"
0,海藻跟没洗似的，咸的要死，除了咸没有任何味道，担担面也咸的要死，还是坨的，根本没法吃，全扔了！
1,还不错。值得推荐
1,前几天点的卤肉饭要是单卖里面的泡菜就更好了
1,口味质量俱佳，送餐小伙很不错
1,味道很不错，送来还是热的
1,送的好慢啊
0,"味道好一般哦,配料不丰富"
1,味道还不错！就是有时候速度慢些！
1,鸡肉非常多，棒棒达。
1,太麻了，青笋有点小，米饭给的也不多，土豆片都碎了，找不到了
1,很快很好很方便赞赞赞
1,大雪天，很快送到了，态度很好。百度骑士很专业！
1,送得很快，态度很好，菜量十足，实惠
1,1块钱吃个卷还有肉哼哼哈哈
0,根本就没给我送到，让我等一下午。
1,挺好的，配送速度非常好
1,菜太难吃了！一次够了！再也不买了
1,包装很高大上～味道一般
1,空心菜份量少了点，汤不错
1,批萨口感好，扎实的料。鸡翅原味最好，奥尔良第二，蒜香炸的老。很好的一次经历，外卖小哥很给力，好评一万
1,还不错啊！很便宜！下次还买
0,送来的太早，都不知道备注送达时间有什么意义！
1,把上次少送的给补上了，还给了小惊喜，很上心。
1,很好吃哦，推荐大家尝一尝
0,"1.菜量比以往少太多了！！！,2.发票少开十几块钱。,真差劲，以后不定这家了！"
1,送货员很赞，很到位，在单位都送到房间
1,挺好吃的，果汁超级难喝
1,菜量很足，一个人吃一个卷饼一碗粥压力很大……包装袋不错
0,豆浆超级不错
0,竟然没给餐巾纸，醉了
0,点的大酱汤，送来时汤洒了半袋子，已退
0,承诺半小时送到的餐，从11:38等到了12:18，送餐的师傅还说，承诺归承诺，可不是一定能做到，呵呵。
0,咖啡里面喝出一块塑料袋，幸亏喝的慢，鸡肉一股腥味，没有以前好吃
0,迟到了半小时
1,菜有点辣，菜量挺好，量大。味道挺好。
0,速度非常快！但菜好咸啊
0,我能说订你家餐都送餐超时吗？我也是醉了
0,"我要榛果拿铁,结果送了纯拿铁,从来没碰到过这样的"
0,我只想说，真的很慢，我们公司就在它对面，可是时间还是真的慢11点半订的餐，13点半才送到
1,感觉没有外婆家卷饼好吃
1,送餐师傅服务到位
0,挺失望的，不如想象的好吃
1,量大很足很不错
1,要的鱼豆腐烤焦了。。。而且筷子只有一只
0,太难吃了，不知道怎么搞出来的销量
1,一切都好好，味道也不错，只是点了肘子的送过来两个鸡腿肉的，因为太晚了也不折腾了，只是没吃到肘子的卷饼好遗憾呢，另外南瓜粥也没有改的王老吉…太晚点餐就是不好啊
1,速度很快，时间刚刚好
1,骑着毛驴来送餐的，神一样的速度！！！！
1,这个价格肯定值
0,饺子很不错，就是送餐的太慢了，下次希望百度能快一点
1,挺快的好吃
1,米豆腐好吃，下饭啊～～
1,送的有点晚，挺好吃
1,严寒天，快递哥好辛苦，秒速送达，好温暖，真心谢谢
1,送餐员辛苦了！可能不要同时点肥牛和鸡排会更好，点在一起有点腻。味道还是不错的。
0,给差评完全因为又一次迟到！我特意提前一个小时打的电话，结果还是晚了那么久！在单位的吃饭时间有限，希望以后可以加强一下时间管理。
0,不好吃还贵，量少
0,我说了要半糖给的全糖的很甜，杯子上也没做半糖标注
0,等了一个半小时，16：47下单，等到七点多，到了牛肉太少，土豆块里面没熟，不知是不是把我落下了，后来仓促做出来的
0,"都备注说了酸辣粉超级少油，结果都是油！下次别加油了,香油也不要！"
1,晚了一个半小时才送到，但看到送餐大叔辛苦的样子，还是好评吧，大热天的也不容易
0,几乎没有南瓜
1,味道不错，内容丰富，肉很多哦，吃的超值
1,外卖小哥态度很好
0,将近一个小时…咖啡全都洒出来啦…要求退单不给退
0,骑士送餐很快，饭菜太难吃
0,不错，希望品质如初！
0,锅包肉和地三鲜都好难吃，酱骨还可以！
0,速度很快，但是味道一般般
0,十一点40多时说15分钟后到，结构一直等到快一点。
0,时间很长，送来都是凉的。希望大家以后别在这家买了，百度外卖，我感觉这次是最差的。
0,送餐服务真心不敢说，太差了
0,饺子都凉了还能吃吗，送来太慢了
0,第一次订餐，非常差的一次订餐体验，订单成功后一个多小时后送餐员说：饭还没有做。。。让我给客服打电话，跟客服说了尽量退掉，没有给明确答复。。。。。真是奇葩。后来三个小时左右饭终于还是送到了，只送的水盆羊肉，凉皮没送，说退了，但我没收到任何信息，退货订单里也是空的，你们真是让我开眼了，也不知道这钱去哪儿了还退不退，何时退！第一次订餐，估计也是最后一次了！
0,送餐速度很快，味道一般
0,"饼厚,肉没味儿,用的是柿子椒而不是尖椒"
0,送过来我一看傻眼了，太次了，下次不要这家的了，整个糊弄人呢。
0,少送了一份粥
1,准时，味道也好
1,好好吃!!!
0,十二点订餐，两点送到
1,好棒！一直支持！如果有盖饭就更完美了
1,味道很好的，就是今天店家太不小心，菜品送错了，还有面里都没加花生，唉
0,下单开始等了两个小时都没送到。多次打电话催，告知只能等，中间还有一次直接挂我电话，然后就不接。最后打通说可以退款，不知道会不会退。忍不了出去吃完回来才送到！只能当晚饭吃了
1,送餐挺快的，送餐员态度很好，谢谢这么凉的下雨天给送餐，菜也都挺好吃的，热呼呼的，下次再定
0,送的挺快，只不过收钱的时候是62，订单显示是49元，回家后才发现这个问题--
1,味道好，配送快～
0,没有什么味道
0,送的及时，但是鸡柳煎饼给的普通煎饼。豆腐脑两碗，勺子只给一个。
0,这时间我就懒得吐槽了，各种服务态度差成狗
1,"收到煎饼余温都没有,都塌了,真是不能再慢了"
1,京酱肉丝太咸了，建议下次淡一点
0,扣肉好吃，红烧鱼块刺多味道也不好吃。
1,稍微有点晚
0,和菜量很大。味道也可以。不过锅包肉实在不敢说好。只能说非常一般。完全不是东北菜的感觉
1,送货人员服务很好，迅速及时，菜品口味很好
0,又一次没筷子，不过快递员服务很好，只能说店家太不细致了。味道也很一般
0,70多分钟以后才送到，就两个粥，一个饼要这么长时间吗？
0,蛋黄酱真心酸
0,太慢了……点餐的人已经饿死
0,群殴第一次买觉得还不错，第二次就又买了，我不过是催单打电话，服务员态度恶略，老子不欠你钱，我是顾客，就这样对我？什么狗屁态度！！！！
0,一个多小时送到！打开之后发现饭都是凉的！！！差到家了！
1,每天都在吃，就是外卖小哥有点慢，老板能不能让你们外卖小哥把速度提升一点呢？
0,是我吃过的最难吃的鸡肉
1,点了两次，不太爱吃。偏咸
0,"做的不够精细,凑合吃吃也还好"
0,等太久了，饭都凉了
1,配送速度很快！幸亏要的中盘鸡，两个人吃绰绰有余，鸡肉很嫩，整个菜也不太辣，很好吃啦
0,还行吧，我联系菜品多几种
0,太一般了，这个价钱不值
1,这百度外卖师傅很好，到了以后没有零钱，还特意跑去换零钱，很诚恳，下次还要订百度外卖，给一万个好评给我这个师傅，棒棒达。
0,实物四块干巴巴的牛肉条，现在明白图片仅供参考的意思了。口味太不敢恭维，两小时半才送到。对百度外卖及其失望。一会果断卸载APP
0,排骨饭就2块排骨
0,大盘鸡的鸡肉是粉红色的，太怪异了，感觉像是被染了色
1,"百度骑士很敬业,给100个赞"
1,葱花饼不好吃
1,价格合适，面有些硬
0,很难吃！！！
1,挺好的，大卷饼！
0,外卖菜单上的咖啡种类和食品种类都太少！太老！没有更新！！
1,很不错的~
1,点了三个菜，师傅拿来六盒子，量很大的。千叶豆腐和包菜咸了点，鱼香肉丝咸淡刚刚好，口味很好，干净卫生，没想到这么好，还送了几颗山楂，希望品质会一直保持，还会再来滴。
1,"还挺快的～,味道也不错。赞"
0,良少，味道一般明显比去店里吃差很远
1,包装很好，味道也还可以，就是名字太俗
1,中规中矩。
1,非常好，快递非常不错
1,送餐很快。很方便。谢谢
0,萝卜里面竟然有毛发
0,送的倒是真速度～可是勺也没给餐巾纸也没有-_-#…以后不点这家了…面不好吃～一股子很不新鲜的味道…鸡腿也是闻起来不新鲜…酒糟小汤圆好马马虎虎…
0,"垃圾垃圾,这餐还送不送啊,俩小时了还没到"
1,过节果然不一样，忒快了！建议豆腐脑换成小的沙拉更好了
0,少送个可乐
1,味道其实是大众水平，但是干净，送餐快，真的好服务
1,饭菜质量很好，服务好。送饭速度快。
1,汤多些面少些更好。
1,还行，就是吃不饱，下次订大份
0,"卖家态度很差,直到一点我上班才送到。直接影响我吃饭,。电话催单态度很恶略,嫌我打电话催单。送不过来外卖就不要接单。耽误别人用餐,影响正常工作"
0,挺准时的，大家都说米饭有点少。再多点米饭就更好了。
0,不好吃，挺难吃。
0,"菜都送错了,辣牛肉变成了大酱汤,小菜也错了"
0,一万只草泥马奔过……等了一个半小时……再也不会订了！
0,"太他妈差了,饭菜里有牙！！！！太恶心了！"
1,低价，速度快，味道好、服务好。
0,这次的不好吃，等了一个多小时，送货太忙慢！
1,卷饼挺好～凉拌木耳味道不太对，可能天热有些坏了
1,很贴心，汤和馄饨分开装了
0,今天的一荤实在是太难吃了……
1,快递师傅很好，很负责！饭菜也还可以。就是鸡腿有点淡了！
0,只有5块肉，越来月不地道了
1,美女老板加新菜了→_→
0,炸鸡沙拉太让人失望了，跟以前吃的大失水准。黏黏糊糊的特别难吃！薯条我又硬又干。可能是饭点的缘故？这次得点了三个，都不好吃。前几天你家不这样啊？
1,热饮有珍珠的。
0,送得好慢。。。卤蛋感觉就是超市买的那种。。。
1,速度很快，味道稍咸了一点。水果沙拉不错
0,饭居然是夹生的！！！
0,太！慢！了！
0,五花肉泡菜饭里一片五花肉都没有，不知道是厨师忘了放了还是怎么着。太坑了！
1,送餐员态度特别好，嗯嗯
1,里面有蘑菇。总体不错啦
0,速度十分慢！
0,我的豆浆没给啊
1,送货很快，汤包好吃。
1,不错，搭个粥就完美了
0,唉，等了好久
0,并不是香草拿铁！？？？！
1,"鱼香肉丝卷饼不如纯肉的好吃,有点咸"
1,买完才发现店的地址这么远。。。味道还可以，饼的皮儿有点硬，应该是太厚了的缘故吧。。。
1,还可以、分量也足、但是有点软了
1,炒菜需时间较长，配送小伙提前电话提示，细心！赞一个！
0,"提前预定说11点45送,结果快12点半才送到,好慢啊,孜然鸡丁的味道还不错"
0,"38元餐,和15元餐,量的大小一模一样,告诉我这个是大份的,给店长打了电话,还骂骂咧咧的"
0,"菜里竟然有不知道是锅,还是,盘子的碎片,太过分了！！！！"
0,昨天送的肉丝的大
1,这个味道一般，不喜欢
1,个大量足，吃了很撑，太给力了，还会再来！
1,老公说太好吃了
0,极难吃，水平还不如路边摊，再也不会点了
0,真的很慢，等了一个半小时，饭都凉了，味道还可以。
1,超级大一个土豆丝卷饼！吃完晚上都不用吃饭啦！
0,时间太久，等了2小时了
0,我的卤鸡蛋呢
1,味道很不错，快递也给力
0,"没有方糖,而且也没有按备注配置,有问题没有电话沟通就直接凑活送了"
0,里面有大块鸡肉和一点生菜，个人感觉不好吃，有点失望啊，饼挺大，不松软
1,"送餐快,送餐大哥态度好,辛苦啦"
0,羊肉串太咸，还有些不新鲜。鸡心和鸡胗烤的太老
1,蛋糕质量和味道不错，送货很准时
1,都很满意，挺好吃的
1,又快又hao
0,送餐时间有点长，但是外送态度很好，知道晚了还先给我打了电话，菜品好吃，也是热的
1,量还不错，酱汁味道也赞，就是性价比稍微蛋疼了点
1,"很好吃,棒,就是有点肥肉"
0,可乐洒了不说，买的猪蹄倒着放，里面汤全洒出来了，他妈的
1,附近最好吃的麻辣香锅，不开玩笑的
1,送货超级快，服务超级好，一旦拥有别无所求
1,味道很好就是送餐太慢
0,送餐慢得可以
1,很快，包装很好
0,发票不够！！！！大坑
0,"快递员耍心眼，真的没啥想说的了，5折赔付基本就是幌子，快递员总会有理由的，比如联系不到你，你电话没信号之类的,，吃的不错，可惜已经没什么心情吃了"
0,差评，辣死了，写微辣难道看不到？？？
1,外卖小哥很可爱。饭少。zz
1,送的超级快，我收到还是滚烫的
0,超级慢，订餐超过两个小时多才送过来，打电话也一直没人接，最后没办法给百度公司打电话才催促上他们。
0,餐送错了，给别人吃了
1,"配送的又准时又快速。,肘子味道好就是量太少，鸡丁一般。"
0,"太慢了,一个小时二十分钟才到"
1,速度太快啦，很好吃
0,本来为公司同事订餐，18个披萨，一共871元。不给发票，到现在也不给送。公司订餐变成个人请客……，从此封杀你家，再不点你家外卖。
0,鲅鱼陷有点臭，送菜速度如蜗牛…
0,送的可乐呢？？
1,送的非常快，包的也严实，好吃
1,土豆不错，肉丝太少
0,整整两个小时才收到饭～啥都不说了
1,四季豆不干，外卖很快
0,送餐时间太长了。而且我要求多带番茄酱，结果只给我拿了一小包，完全无视我的要求。
1,"卷饼,有有点油,味道还好,皮蛋瘦肉粥,很好吃"
0,叫了好多次你家的，这次送餐的态度特别差
1,要是快点就好了
1,菜品好，速度快，真是太好了！
0,量小菜一般
1,一如既往的的快，好吃。。。。真棒
1,一直在订餐还不错好评
0,根本就没收到，为什么显示已派送订货单完成？？？人呢？？
1,送餐姐姐又神速态度又好，给她32个赞
0,太难吃了！
1,送货快～一直听说黄太吉～终于品尝了～很好吃
1,骑士送货非常快！很满意
0,等了一小时结果送错了，因为要求重新送一份所以又等了十多分钟，而且真的不好吃！
0,这次虾饺里面居然全是淀粉都没有虾！
1,今天晚了50分钟送到，大下雨天的送餐不容易，饭不错，凉拌木耳不好吃
0,可能外卖的没现场吃好吃
1,没有放辣椒，吃着不是很爽
0,好辣，豇豆是煮的，这个菜顶多算个盖饭，太贵还不值，再也不会买了，菜太少，加了好多水
0,"我只能说太傻逼了,外卖人员更是傻逼,自己不看地址还没完没了的叫唤,你是服务人员还是大爷,我去尼玛的"
0,搜锅包肉，这家卖出份数最多，所以选择了这家，可太失望了，面裹的比肉厚很多，基本里面没有肉，一份锅包肉两盒装，能有一两肉就不错了。糖醋味也不浓，重度怀疑出售数量造假，
0,好难吃的秋葵菜
1,一开始给送错了，要的肘子，给的蔬菜，不过还好，售后做的不错，又给补送了一份，不管味道好不好，起码态度不错，所以必须给个好评！！
1,"感觉香蕉布丁蛋糕不是很新鲜了。很硬。,其他还好"
1,就是有点小
1,还是有点吃不惯肉松煎饼，不过还是很好的
1,青城饭菜很好，配送服务也快！
0,再次没有带发票，居然还跟我讲没看到备注信息！
1,帮同事订的，很好！
1,"很好吃量也很大都吃不完,赞一个"
1,配送很棒！很速度，服务也很好
1,爱吃，就是这次送餐稍微慢了点，不过态度挺好的，一直道歉，好评吧
0,"冲着实体店粥不错定的,谁知道商品没有是在我等了半小时才打电话让我换菜,可气的是换了菜又等了一刻钟打电话告诉我换的也没有,碰到谁估计都窝火了,后来只有我付现金的差价折半解决,这些暂且不提,最近发现用我的账号不能定出问题那一次的地址,（只要送餐地址是出事故那次的地址就就显示商户休息中……,换其他地址又OK）你们商家真有能耐啊,咋回事,黑我嘞,我定的肉饼都焦了,不知道你们定的是不同我一样,同样的转起来,百度外卖那么久,第一次恶评,太恶劣了,投诉这样的不负责的店员和商家,都不能开心滴吃饭了"
0,菜量很小，味道一般
0,"点了宽粉,但是没放,点的饭里面没有米饭,另外加了六块"
1,外卖小哥送的超快！点赞！
1,好吃，挺饱的～
1,潜力股，你值得拥有
0,没有以前好吃了，只剩干净卫生
0,花蛤里全是沙子
1,送的出乎意料的快！！
1,很不错，服务非常好，很认真
1,物有所值，很给力
1,很有创意的煎饼
0,味道还可以，就是等的花儿也谢了，近2小时才送到…
1,一直在梅州东坡下单，好吃呦！^_^
0,太差了！送的都是坏的！要求退了！太无语了！
1,"又快又好,小哥态度很好,好评"
0,能准时送达吗？
1,包装服务都很好～也很正规的一家外卖～就是本人不太喜欢甜面酱的口味～下次不会选这个了
0,还不错，就是送餐比较慢。明明点的汇源果汁，结果送的可口可乐，什么情况？？？
0,配送太太太慢了
0,加了一份米饭。打开一看。两份顶一份。太坑了。2份饭不够吃。
1,挺好的哟。
1,米饭一般，4块有点贵，小炒肉不错
1,第一次吃宇宙卷饼，好吃~
1,相当好，味道正宗，送餐快，下次再来！
1,味道很不错，还送湿纸巾，很细致。点赞。
0,送货员很好，速度快态度好。螺狮粉实在…有股臭臭的味道，吃完胃难受了一晚上，吐出来才好受。
0,送餐时间有点长
1,非常快，半个小时送到。依旧是8月16号的生产日期。。。看来屯了好久了吧。不过也还好啦
1,下次记得带够零钱
1,嘿嘿把不错不错吧吧吧吧吧
1,很好。这回给的大虾好像要多。谢谢卖家。
0,"鱼香肉丝很一般,太甜了一点盐味都没有。狮子头很好吃，菜量还比较大"
1,送的很快，就是味道清淡了一点
1,"略咸，建议添加选项,少刷酱嘻嘻，别的不错"
0,"等了两个小时,送来全都洒了"
0,菜的份量跟全聚德比差了
0,迟到40分钟
0,整个醋都撒了，肉夹馍全都泡软了没法吃，凉皮没醋也没法吃，把外卖扔给我就跑了。送餐太差了
1,感谢快递小哥顶着大风来送货！
0,买过这么多外卖第一次让我去楼下取的！还显得特别理所应当！一颗星给你都多！！！
1,好吃又实惠，感谢快递员哥哥，
1,非常好，很满意。好好好好哈。
1,味道不错，肉松的稍微油点，土豆丝卷还可以，加强送餐
1,"非常好,素拌分量刚好一人吃，奶茶略甜了些，但有普洱味道，挺好喝的。,送餐小哥很有礼貌"
0,挺小的一个汉堡。。。。真的挺小。。。不过味道不错。。。
0,鱼香肉丝味道一般，南瓜粥太淡了
1,天气不好，辛苦送餐员了
0,"今天送的超慢不说,还送错了,明明点的排骨豆角给送的黄焖鸡,最讨厌吃鸡了,但是时间太长好饿还是吃了,只吃了一块,好难吃,为什么不打电话问一句给我送别的也行啊,为什么是鸡肉,太讨厌了"
0,好像零钱不够的样子
1,太惊喜了，刚订上就送来了，而且感觉比以前好吃了，包装盒也从圆的变成了方的，非常棒
1,拉面煎饼真的吃不习惯……还不如改成辣椒酱……反正不如薄脆煎饼味道好。豆浆一致都不错，挺浓郁的。
0,不如以前好吃，肘子都有味儿了！哎！
0,"不是评东西。是评这态度！送餐员自己找不到地方还怪我地址写错，我自己能编出来个地址？从我上班给我地址找地方，人家就这么给的，寄所有东西也都写这个地址。大家怎么都找到了？外卖员这块也混这么久了，找不到地方还外卖什么啊，而且鼻子下的东西干什么用的，不懂问啊。,大哥这脾气这智商，还是干别的吧。"
0,"十一点四十订的,一点零五送到,送餐员一句不好意思都没说。。但是东西,还是一如既往的可以"
0,我没有收到外卖，但是也不退我钱
1,薏米水也很赞
1,有点辣，送来时有点凉了，其他还好
0,我要的是冰咖啡，给我送来热的
0,接错单了，时间长了些
0,"服务态度差:打了10个电话都没接通;,送餐速度极慢:,2个多小时才把饭送来;,送餐员态度极其恶劣,竟然威胁恐吓我们,定过的的所有餐厅里最差的"
0,洒出来了！！！配送太差！
0,"送餐员不给送到公司,给我打个电话让我去电梯间取,还催我快点,连这么两步都懒得走,干什么送餐员的工作"
1,"牛肉咬不动,其他味道很好喔"
1,北京大雨，还能提前15分钟送到，煎饼豆浆豆腐脑还是温热的，很好，很感动，会继续回购
0,"客服电话完全打不通,两个小时才送来,早饭变午饭,没见过这么过分的,再也不会定了！"
0,不好吃，可能我比较挑
1,"就是好吃,量还够。速度也快"
0,炸鸡里面都不熟，红红的，送来晚了20分钟，都凉了
1,太贵了，八个饺子大小的包子，几口就没了。
1,多次购买了，商家很快～快递也很好！
0,你们店赶紧关门整顿吧！有1公分长的蟑螂，真是对你们店无语！要不传照片上去看看！
0,鸡排看的好恶心
1,不错啊很好吃哦！送的好快态度很好
0,要是能再快一点就更好啦，榨菜肉丝面味道不错
0,味道很不好，都凉了，饼都没有熟，肉也没有味道，跟在店里吃的差远了
0,"还好吧,送餐特别快,花蛤好吃,爪子不好吃"
0,店子不错，但这个菜量太小，不值！
0,比预计的晚了40分钟我也就不说了，可居然连东西都是错的，于是在20分钟后重新收到了冰凉的面和米饭，根本没法吃，只能全丢掉了。
0,傻逼一样，跟1楼告诉我等电梯上不来，墨迹了40分钟，最后还是我下去取得，sb店关了吧
1,骑士很好，赞一个，很礼貌，辛苦了！
1,"离学校近,很方便"
0,一般，送餐态度不错
1,煎饼味道一般，没觉得有多好，也许是期望值高了。
0,商家距离近，但速度太慢，饼子都凉了。
1,很热情速度快…哎哟不错哦
1,送货的小哥服务超好的
0,没有肉，只有咖喱，汁也很少
0,卖家能仔细点吗？写着不要鸡蛋还是给我煎饼上加鸡蛋，实在让人无语！
0,送来只有半杯了，最后一次用百度外卖
0,点的吊烧鸡，店家沟通过是吊烧鸽，也很诚实的说肯定没有鸡那么大，我也就嫌麻烦没退，虽然有心理准备但看见实物还是惊呆了，只有拳头那么大，实在不知道该说什么好，价格还是42，觉得有些不舒服，一只烤鸭一盒完全能装下，结果装了两个半盒，葱丝和黄瓜却用袋子装，盒子也是要钱的啊，红莲确乎不是记忆中的红莲了，我从小在南城长大，对红莲有儿时的情节，当年的南城第一炉已不复存在，快递小哥还是很好的，赞一个
0,送了一个半小时没送到，最终送到了还没带筷子，催外卖门店不给回电话。这种店应该倒闭。
1,谢谢外送人员。在雨天的家里还能喝到快乐柠檬
1,很不錯，吃過的最好的煎餅
0,"辣牛肉汤没有米饭,希望以后能注明,一般韩式料理都是买汤送米饭的"
1,"可以,就是太慢"
1,挺好，掌握订餐的时间点还是很快的。
0,"两块腰子还没一块鱼豆腐大,太坑人了15块钱花的"
1,快递小哥人又专业又好！快到了提前通知，电话很有礼貌很耐心，而且按时送到了
1,最好喝的奶茶，最给力的快递小哥。
1,送单小哥的电动车没电了，送餐时间差一分钟就超时了，希望后续不要出现类似的问题哈
1,不是说好送王老吉吗？为什么没有？这样不好吧……
1,不错！经济实惠
1,一看就是年轻人搞得，有青春的味道，不过你那尖椒不要都集中在底部
0,披萨萧了点
1,味道不错！
1,百度骑士态度非常好，速度也非常快的送来，大赞
0,来说说口味吧。里面酱汁不多也没啥蔬菜，肉倒是不少。但感觉有点点腻而且干啊。不算很好吃
1,"不错,很值"
