label,review
0,还行，味道一般般，什么菜都是刚出锅味道好
0,送餐速度不是一般的慢啊。。。
1,配送超级快，配送员态度超级好，下次还来^_^
1,"骑士人很好细心超快速赞一个,饭还好量大"
1,很喜欢卖家的包装，下次还会来的
0,16：41才接到电话，16：45才送到！居然显示16：35已送到…
1,"味道不是特别好,黑胡椒加多了"
1,便宜实惠量足好吃！
1,送餐很快，4:30分提前送到，分量很足
0,除了米线果然都一般。。
1,都好，就是量少了点，不够吃。
1,卷饼不错！！饭的话一般般
1,经常订餐非常好吃，还很干净。
0,疙瘩汤放鸡精太多了
1,送的很快，也很好吃，但是说了多给一些汤底，还是跟上次去店里买的一样
0,熘肝尖儿没有味道…很难吃。菜花备注说少辣、结果辣的要死。
0,点了5串羊肉串，量少的可怜。和在店里吃的不一样
1,除了抄手的汤和饮料撒的一塌糊涂吧
0,等了73分钟才送到
1,百度骑士非常快，菜品也很不错，好像有所升级
1,非常地道，就是口有点重，略咸
1,京酱肉丝不错，炒合菜粉丝太细，菜太少了
1,感谢百度骑士，天冷了注意保暖，辛苦了
1,送的非常快，包装好！谢谢师傅！
1,好，便宜，快
1,不错，常定，味道还可以吧
1,说好的豆瓣酱哪去了，忘了吗？
0,差评，真的不是想吐槽。我也是个差不多就行的人，不过这个也差太多了。订单100多分钟才送到，期间多次打电话催促回应也只是催单，这也就算了，说好的不要葱花香菜等100分钟送来的还是带的，而且送来以后煎饼都软了。我平时差不多的都是给满分，但今天这种情况真是得吐槽一下了。
1,用料十足，很好吃！
1,肉很多，卷饼很完整，也很好吃
1,好评~挺快的，粥也足量
1,kfc送餐很及时，味道当然和其他kfc一样，但是百度的客服很不错
1,快递员态度好，送餐快，总之都很好。
0,一个多小时，好漫长，都凉了……
0,"首先送的晚,然后我要的脱脂奶不加冰,做的又加奶又加冰！！！！"
0,还不错，送餐师傅很给力！
0,预计11点44送达，结果12点55才送到，中间催了3次单，打每次都说在路上，走着20分钟骑车30分钟送不到，打电话给小渝府，不说帮着催单，先嫌弃我们订餐晚，我12点半在所门口等着，发现31分有未接，打回去没人接，过会他打回来说“电话没打通，就走了，已经先去送别人了”，真真大瞎话，我12点半我一直门口等着，就没有送餐的过来，最后55分才拿到饭，客服态度差，送餐晚，饭味道一般，送餐人员还说谎，以后肯定是不会在你家买了
1,好吃.很棒！！！！！.服务态度也好
1,蘑菇给的分量挺足的这次
0,菜品没问题的。也很划算。好像少给了一个豆浆。不过算了。送餐太慢。希望以后加快点。
1,"粥跟卷饼都很好,配送也超快,我就想说一点不许就是,真尼玛辣"
0,"京酱肉丝卷,酱放得太多了"
0,红烧肉里有沙子，配送还把汤倒出来了
1,"服务态度挺不错,菜品质量也好"
1,第二次搞错了订单，我要的葱油面又被换成了小笼包，结果吃了两份小笼包撑死
1,送餐速度快，师傅态度真好
0,说好的鳕鱼，最后送个茄子
0,派送员只送到楼下，不送餐上楼，可是电话里的语气：“餐到了！到楼下取！”没有半点礼貌，还没等对方说完话，那边电话挂了
0,鸡腿饭一般，和想象中差距挺大，不是很推荐
1,大冷天，快递小哥微笑服务，手动赞一个
1,非常可口，油量刚刚好，美味佳肴
1,"吃着有一点臭臭的味道,难道是就这个味道么……吃着挺好吃的"
0,快递是卡着点来的，还有5分钟就半价了，我也是醉了
0,卷饼里面都是蔬菜！饭呢！骗银
0,比预计的时间要晚到！
1,对于北方的女汉子中份的卷饼稍稍有点不够吃，喝了粥就好多了
1,服务很到位，土豆丝卷很好吃，中午订不了粥可惜
0,"尖椒土豆丝卷饼夹生,不好差评"
1,还行吧，素炒饼咸了，什锦炒饭淡了，醋溜木须油大了
0,太慢了，差评
0,楼上都懒得送直接给我取消订单也没解释也是醉了，下次不会再定了
1,速度快、味道好、服务好。
0,咖喱鸡肉！确实鸡肉，只是凉的熟鸡肉放在咖喱里就算咖喱鸡肉么？并且鸡肉还是黑椒鸡肉！我从来不知道咖喱鸡肉是如此做法，难吃到极点！水了吧唧，没滋淡味，全部扔掉了！
1,经济实惠，家常风味的大饺子
0,味道太淡，建议多些酱料，辣椒太辣，不如换成黄瓜或者土豆丝
0,饺子皮厚，褶皱处都没熟，而且破了好多，味道也一般般，素三鲜里有的韭菜一看颜色就是剩的，以后不会再吃这家
1,这饺子皮薄陷大，味道很棒，送过来还热腾腾的，百度骑士风一样速度，感谢店家，感谢骑士！
0,东西很棒，送餐服务很不好。迟到半个小时，也没表达什么歉意。
1,"好吃,速度快！"
0,米饭有点生
0,味道一般，太腻
0,给三星是因为送餐很快，但是美式都已经洒了很多，杯子外面都是咖啡
0,"味道一般,唯一好处,量大,送餐慢"
0,送餐当天下雨、4点订餐、要求起点送到、最后居然9点才到、中间打电话是送餐员出了事故、但是没有新的派送员送餐、也没有人和我们联系！！
0,第一次体验，但是感觉真的是一般....
0,等了2个半小时这也就罢了，想取消订单的时候商家竟然还关机。派送的大叔冒雨送来我也是觉得很辛苦，据说派送大叔不是商家自己的人，我看他的app上显示13:24接到商家发出的我的单子，可是，我11点19下单的啊！如果以上我说的这些都不叫事的话，那我收到的鸡腿肉卷里为什么是猪肉的？呵呵嗒，订餐受99点打击，再也不来了
1,味道不错，送餐也快
0,送不到就不要接单好了，上午十点半下单下午一点半才送到，打电话店员态度不应该诚恳点？你还有理了？卷饼味道一般，凉的，像是剩菜。
1,"棒棒哒棒棒哒棒棒哒,师傅辛苦"
1,送餐还是很快的，师傅特别客气，非常好
1,"挺快的,为啥没有南瓜饼卖啊"
1,这次速度很快，味道不错。
0,配送很快，味道一般
1,味道太甜了～
0,一般、毕竟价钱不贵
0,送餐速度不快，味道还行。
0,"午休时间总共一个小时,送餐迟到了五十分钟"
1,配送大哥很热情，东西很好吃
1,外面下雨还比预计时间早到，速度好评，点的菜也成功，味道不错！
0,不到800米的距离，取餐到送到居然用了1个小时，面都坨成一坨了
0,死虾，味道淡
1,"很好,只不过吃完拉肚子了"
1,"真快,味很好,也很方便"
0,与堂食的区别好大，辣酱都已经扮进饭里了，很是无语。辣酱包都没有，还要给钱。
0,真是服了，等了将近两个小时才到，送餐的人说什么要下雨了还催我下来拿态度特别差。。
1,很负责的送餐师傅！
1,都很好吃而且送的特别快！非常感谢！
0,你家馒头2快钱一个也就算了，可恨的是，一个馒头要一元钱包装费，合着一个馒头三元钱。这也就算了，关键你馒头来的时候就他妈用一次性塑料袋装的。不管多少个馒头，都装一个塑料袋里边，凭什么收包装费，你的包装呢？
1,肥肉有点多
0,太油腻了，味道不好，你吃出鸡头鸡屁股
1,送餐小哥速度很快～煎饼不错
0,鸡排少了你敢信？被翻的乱七八糟
1,配送非常快，10分钟就送到啦～
1,不错不错，味道可以！速度也还可以
1,又快又好，量足，经常吃
0,送了快两个小时！电话也打不通！
1,送餐太快！也是一种错
0,送的太慢了，送餐员连路都不认识。
1,快递小哥很快就送到了！赞！水煮牛肉肉质鲜嫩，辣的恰到好处，也很入味。不错，挺好吃的！
0,"这宫保鸡丁,就鸡丁,黄瓜,花生米,没了-,-,菌菇汤,就是个汤包,还得你自己用水冲,有点儿坑"
1,"手工花卷真的是不错,有小时候的味道"
0,"到现在餐还送不到,电话也没人接,真是太差劲了"
1,"挺不错的,味道好,也干净"
0,素菜做的跟剩菜一样，不如上次好吃了！请及时改善
1,感谢骑士冒着严寒送餐，辛苦了
1,一般吧，没有期待中的感觉
0,"一般,不好吃"
0,根本不是肘子肉。。。
1,菜不错！百度骑士辛苦！
0,培根嚼不烂
0,饺子送到都凉了
0,写了要发票，愣是没有。既然没有给这个选项干嘛？差评
0,量小而精，口味尚可。
1,非常好，送货的师傅特别好，谢谢
0,送餐太慢了。。10点多订的，现在还没送到。。。。
0,汤洒了，没有在店里吃的好吃。
1,估计是太远，不过味道倒是令人惊喜啊
0,慢的要死，3个小时的苦苦等待……1.15送达
1,"在这种天气里感谢送餐员的辛苦服务,谢谢啦"
1,送餐师傅人挺好，特别客气，菜也很多，量比较大。不错
1,"肯德基,都是一样的,没什么区别"
0,全是垃圾没法吃不建议订餐
0,"真服了,送到冰凉不说饼都泡烂了,天天订餐第一次差评,还能再慢点吗"
1,价格实惠，值得购买。
0,店长说话很气人直接告诉送不了叫我退了！
0,糊了！怎么吃！糊了还给送过来！
1,"是羊杂粉，一碗就饱了∠(,ᐛ,」∠)＿"
1,速度很慢，盖饭分量小，两份估计都不够吃，习惯好评
1,时间有点久，不过总体都还好
1,"太好吃了这家,还干净,量也够,棒呆"
1,"外送员，幸苦了,！顶着沙尘暴"
0,"送餐慢就不说了,八宝菜里还有石块,硌得牙疼好几天"
0,我要的三个三明治就给两个？坑爹呢？还12一个
0,发票只给了十元如何报销
0,送了两个多小时才送到…都冷了，这种天都能冷掉
1,比预计时间快了好多，又快又好，好评！！
1,很好吃，经常订
1,非常好！送货非常快！比美团和饿了吗好多了，以后就在这买了！
1,很好吃，面皮特别有嚼劲儿，酱料也很好吃
0,别的不说，就这速度也是醉了！做不到一小时就别写嘛！幸好不是等着救命的药！
0,看来以后订他们家的午餐应该从9点开始才行呀
0,香菇鸡肉卷饼=香菇香菇卷饼
1,奶茶好喝！送餐准时，到的时候还是热乎乎的！
1,实在是太大份了…我点的东西够五个人吃的…味道挺好的…尖椒也很辣…就是拌饭有点咯牙…希望以后更好，谢谢！
0,纯净水竟然是开过的我也是醉了
0,10：14下的单，要求11：45送到，结果13：50才到，我还以为送到宇宙去了呢！什么？好吃么？你饿着肚子等俩小时，还有心情尝好不好吃？
1,很好喜欢极力推荐噢
1,卷饼很好吃，粥还热。
1,非常好速度很快服务态度很好味道超好超赞云吞有点贵汤包便宜又好吃下次还来
0,"这是第二次购买魏家凉皮,相对于第一次面皮分量少了，春卷分量远不足第一次。"
0,送餐速度真慢，送来的都是凉的，让人怎么吃
0,送餐太慢，等了两个小时，无语
1,卷饼真的不错！拌饭也还可以
1,吃多了有点腻，粥还不错
0,不是一般的慢，1.30才到。再也不会来了
1,很不错，好吃，以后还会买
0,备注了快点送赶时间还送了近两个小时
1,服务周到。很贴心。我喜欢。
0,咖啡送到的时候每个都只有半杯。。。
0,不会再考虑了，很一般
0,猪耳朵还能再少点不?外卖哥哥把面汤撒的一塌糊涂……真棒……
1,"东西很好吃,送餐速度和态度也很棒"
0,"不到十一点下的订单,差不多一点半送到，醉了"
1,非常满意，感谢送货员和商家！
0,今天送得实在比较慢，送到全都凉了…所以豆角整个粘巴巴，而且也超级咸。肉还好，没有很肥～
1,"味道很好~送餐员神速（低于预期时间）挽救了饿坏的我~,只是饮料没有吸管.."
0,差！强烈不推荐！首先送的东西少送了，还是自己打电话去问，问了又告诉我打另一个电话！为了退款自己打电话就打了四五个！其次东西真的超级不好吃，看着也脏脏的！很垃圾
1,送餐很快，菜也好吃，值得推荐，就是量在大点就好了(づ｡◕‿‿◕｡)づ
1,外卖小哥服务很好，送餐态度很赞，但是，忘了给我送的可乐了，另外，米饭量很大
1,物美价廉！给的量挺大的，味道也不错，好评！(不是说现在手机APP下单送清至口香糖么？为什么这个百度配送人员没给我?
1,味道还行，但是送得好慢
1,稻香村不愧是经典，赞一下百度快递小哥，哈哈哈哈，好有喜感
0,凉皮没放盐，一点味道都没有，不满意的一次外卖
0,送的确实有点慢，味道也一般吧，快递还不能送上楼
1,口味不错服务态度好感谢你们
1,很不错的卷饼
1,"味道不错,送的挺快"
0,一盒炒饭两个鸡腿半个煮蛋一盒果汁，炒饭像咸菜，还好鸡腿没什么味儿，可以就着咸菜吃。果汁味道还可以。
0,送外卖连零钱也没有，拿了我一百块钱去换零钱，自己买了三块钱的东西钱还得我出。服气了，以后不敢再点了
0,咖啡洒了半杯，下次小心
1,卖家超赞！一开始出了些差错，但卖家又送了一次，速度超快～卷儿里的肉好多～还有贴心的手套！推荐！
0,就是量太少了，给同事点的貌似都不满意，请客没讨好哦
1,配送速度很快，买来作为早点还挺好。
0,等了整整153分钟!期间30个电话都死活不接，各种撒谎!我们四个同事一起订的，坑死了好吗？百度外卖客服也打不通!坑爹!再订你家我是你孙子好吗？
0,送的太慢了。味道还可以
0,除了汤，都太油了，吃不饱不说热量还突破天际，汤还撒了点，配送员还迷路
1,肉肉很多，很好吃
0,说不要辣椒！还放辣椒！全倒垃圾桶了！
0,"太小了,味道一般,说多了都是泪"
1,外送员非常迅速呀，态度也好，菜也好吃，好评！
1,"虽然比不上湖南当地的但在北京来说味道算不错啦,老板湖南人吧"
1,味道还是很好，会继续使用
0,非常差，米饭夹生，打和合谷客服投诉，告知门店会有人处理，到现在也没有下文了，真的是无语了，以后再也不去去和合谷！
0,我真的很少给差评，这送餐员太不靠谱了吧，居然找人随便把餐带上来!
1,快递员送达很快！饭还是热的，谢谢啦~味道也不错
1,味道很好，就是手滑点成冰的了，悲剧
0,投诉，花生没送。
0,为什么这次叫餐90分钟还没送到
1,高大上，餐包装很精致，味道也不错
1,好喝，送的很快，百度外卖我最喜欢用了！
1,京酱肉丝卷饼挺好吃的~就是口味偏甜了~不过总体来说还不错的说呦！
0,要了发票为什么不给？！而且也不怎么好吃！
0,让餐厅别他妈再往菜里放葱蒜韭菜，备注写得清清楚楚，结果都放全了，不识字吗？！
0,很好，就是不喜欢炒生菜
1,果汁非常好喝，新鲜！瓶身上贴的书籍护封很有趣，“博大的意思包含：大家都很美丽啊”
0,"两个小时等待,不值,肉很腻,味道不好,食物都是冷的"
0,备注都不放牛肉末了，送来一看还是有肉，差评差评
0,饭盒里的汤汁都洒出来了，整个袋子都油的，下次能注意点吗！？
0,"质量不错,效率稍低,送餐较慢等会时间长"
0,"非常差！速度差！饼拿来全凉的！！还弄在锡纸里面,你让我跟公司怎么热！！！！送了3个小时!！送餐员说餐多，这是什么他妈屁理由！谁尼玛让你接这么多的!!若是分配给你,你送不了就别送！!路不好走，路不好走是事实,但需要走你妈3个小时吗！！！！！？差评差评！！！媒体曝光！等着的,没完！！！！"
0,全送错了，要的热的给的冰的，要的冰的给的热的
1,速度很快，很准时！赞
1,"味道可以,加上优惠比较划算,原价买的话就有点贵"
0,我很少评价，但这个我想评价下，整体包装是纸质包装，肉卷是锡箔纸，感觉挺干净，但是饭我真的是不喜欢吃～以后不会点了
0,太一般了，没有店里好
0,第一次点，量少，味道也一般，
0,"俩小时。,我醉啦！！！！"
0,快递哥雨天送外卖很辛苦。麻辣烫一般，
1,还不错，量挺大。
0,非常慢，其中催单也没人理会
0,披萨很好，但是希望电话通知
0,慢，还少送了两份。后来又补送了到挺快
1,帮女朋友订的，味道很好。
1,今天晚上送的速度快，而且送餐小哥人非常好。比上次那个好多了，下午才送来
1,很快。。卷饼味道一般但是很值。。。
0,是我吃过的最难吃的宫保鸡丁
1,女友很喜欢
0,菜都凉的，感觉没熟，量太少！
0,等了快两个小时，电话打不通，催单不管用，米线没豆花没配菜
1,味道挺赞，配送比预想中的快
1,好吃，馅料超级足！
0,没有店里的好吃
1,热情！速度快！
1,"送餐快,态度也特别好,辛苦啦谢谢"
0,碰到最差的店铺！餐点不送上楼。蛋糕没有冰袋，收到已经软化。味道也很糟，丝绒杯用的还是植物奶油。服务差。味道也差…
1,送餐小哥真快，菜也很好吃
1,很好，送餐也及时。
0,太慢，太小，吃不饱。味道还行
1,九点多订的餐、等了两个多小时。速度太慢了。
0,"等了好久好心塞,味道也不怎么样,卷饼不好吃,粥太淡了,卷饼里还有头发丝"
1,"找不着地儿啊,那个大哥"
0,水蒸气把面饼都给泡糟了
1,"啊吃完一股香菇味久久萦绕无法散去,南瓜粥不甜"
0,送餐大叔很给力，这么热的天气很辛苦，就是店家你给冷面不给汤是闹哪样？难道干吃啊？小吃也没有，让店家在给送来，送到一点半，打电话说一堆没用的，后来电话也不接，还有百度客服总是在占线，这是要闹哪样？让不让好好吃饭了！
0,送餐时间不准。催单电话根本没人接，也没法取消订单。
1,煎饼很好吃~
0,时间送错了，宫保鸡丁饭比较好吃
0,送餐太晚了，饿死！
0,又没有筷子
1,很快，不错。
0,速度真的好块也！！
1,很好哦，很好很好。。。。
1,没想到这么实在！肘子量非常足！只是味道略有点儿淡，感觉没有把肘子的香味发挥出来，我琢磨着是不是加点什么酱或者弄点儿蒜泥什么的更好？
0,送餐两个半小时，不能更慢！木耳里有飞虫，无语！
0,不好吃，巨烂吃
0,"毛血旺图上有鱿鱼虾仁,实物送来一个也没有啊,失望,这么糊弄人,以后还想点吗？"
0,"实话菜色真心一般,丽华好几十年的老牌子了,价格很亲民,包装很讲究~干净卫生。希望以后能提高下饭菜质量！"
0,还行，配菜改成包菜了，差评！！！
0,"我是个女瘦子。觉得菜量少的可怜,粥也不够喝，价格也不便宜。送餐倒是快。"
1,"卤肉饭不要这么好吃好吗！！！分开放我很喜欢,盒子也很大,配菜真心很全面,酸萝卜胡萝卜紫菜花,泡脚。凉粉不是很辣,以后就翻你家牌牌了,哈哈哈"
1,看着就特别有食欲，送餐员也很敬业，这么冷的天，辛苦。
0,从没吃过这么难吃的小炒肉，整个就是芹菜炒肉，用了红的辣椒皮，芹菜还是软的
0,送餐员什么的都像以往一样不错，但是咱们菜量不能少吧.....菜带的酱汁不能少吧...为什么宫保鸡丁饭全是白饭啊...为什么牛肉蔬菜饭里的牛肉那么少啊.....
1,饭馆离家一站地，俩小时才送来，虽然冬至吃饺子的多，也太慢了。不过百度赔付逾时费了，确实没想到。
0,不是商务套餐，是儿童套餐，都不够我儿子吃的
0,牛柳越来越少！
1,纯素蔬菜卷，好多香菇，对不吃香菇的人来说，要疯了....
1,很配送员很好，辛苦了，面也很好，很快
1,很棒，一个人饭量不大可以吃到撑。
1,"每次都买珍珠奶茶,很好喝,送餐速度也快！推荐购买"
1,我订的是套餐，怎么只给我送单点的？
1,足不出户享受清凉，快递小哥谢谢啦～
0,服务很好，希望下次还是他
1,神速度！太赞了啊！！
0,"送到了以后,抄手都烂了,都是皮了,坨成一疙瘩,根本弄不开"
0,订单备注写的很清楚四点半点送餐，三点商家就把面做出来了，面都坨了，感谢百度外卖师傅！
1,超级快就送到了，谢谢骑士很快，感谢骑士这种天气还在工作！
1,东西还可以但是送餐速度太慢了
0,牛肉几片，很明显量超少啊，15大洋不值
1,味道不错，份量很足，建议都点小份。红薯超好吃就是太烂了容易碎
0,神奇的店子！大份的卷饼是普通的一倍价格，大小几乎一模一样！赚钱也不是这也赚的啊！
0,等了2个多小时也是醉了
1,外送小伙儿很逗
0,"饼比肉都厚,还干的要死,一点汁都没有,配送的人话都说不明白"
1,很好很强大
0,基本上是素菜
1,很好吃，送餐大姐人很好，特别准时
0,送餐晚不说，打电话没回复，一点沟通都没有，差差差，绝不会再定
1,"热干面口淡,皮蛋还不错,送货速度很快"
0,少给我个爽口菜。打电话一直占线。今天给你扣5元，爽口菜钱
0,送餐员态度很好，唯一不足是送餐时间较长
1,非常快，态度好。
0,说了三遍加奶油，还是忘了，好难喝
0,味道不咋样
1,奶茶送到有点凉了，披萨好吃
1,挺精致的午餐、百度快递不错、很快！
0,"大肥肉,差评"
1,送的非常快，量足，吃的很饱，灰常不错！
1,味道不错，饼里面肉可以少点，菜多点！
0,实物与照片差距太大！！
0,送餐慢，送了70多分钟，而且包装简单，拿到之后，到处都是红油，餐巾纸都没有！最后吃完饭，办工桌子就跟一个废墟一样，身上到处都是红油，说了不吃辣椒，结果还是辣椒粉多的要死，我自己因为不够20元，多加了一个小果粒橙汁，然后送给我的盒装饮料取消不送了，简直悲剧。
0,为了送货上门，他为了节省时间，小炒肉都是辣椒，我宁愿你都是芹菜！比第一次吃差远了！
1,定很多次啦！菜很好吃！也很及时！
0,太慢啦！实在难以忍受
1,准时，好吃～
1,味道不错呦
0,味道巨难吃，肉太肥了，吃不下去
0,还是原来样子挺好吃的，但是我特想知道拌饭酱跑哪去了？都没有
0,没有想的那么好吃～～～
1,外卖师傅辛苦了！这么大风，送的很快！
0,送餐人员素质太差，不适合本工作
1,配送速度非常快！好评！
0,慢到堪比蜗牛！
1,芹菜鸡蛋，挺好吃～
1,"说实话肉卷很好吃,就是送餐速度太慢了,不是一般的慢,希望送餐速度有待提高"
1,撒得一塌糊涂，味道不错。
1,卷饼味道很好，包装卫生，不过男同学一个中份吃不饱......
0,挺好的…但是没有在店里好吃…
0,量很少。送餐二逼
1,还不错！！送餐员很棒
1,"妈妈很喜欢他家的泡菜,当宝贝一样"
0,菜很少根本不够吃，下次不会再点了
1,蛮好吃的就是饭太少了
1,谢谢师傅～送餐很快～辛苦您了～
1,"很快哦,继续保持～"
1,就是送的太慢，但服务不错
0,什么都没收到，就显示完成了。
0,备注了不要辣不要辣，结果还是一堆辣椒，胃疼不能吃辣，一整个扔了，里面还有一堆洋葱青椒，肉一点点！差！
0,点了乌冬面送来撒了，完全没包装好
0,食物还行，外送太慢了，等2个小时，走也该来了
0,桔梗太难吃了拌饭一般
1,送达时间是下午一点
0,味道还行，就是配送太慢
0,一直都是给你家好评的，我不知是我昨天订餐的时间不对还是怎么？春卷根本就没炸好吗？？？还有馄饨里面你给我放那么多的胡椒干嘛？？第一次吃这么辣的馄饨。。我两点多订餐的，如果这个时间段都在休息或者不接受订单的话请取消订单，只是别这么糊弄我们好吗？？
0,不好吃，还是他家米线地道
1,很不错，不过综合起来还是肘子卷更好吃
1,味道很好，值得推荐
0,少给了一根烤肠要的两根只给了一根
0,送的越来越慢~不准时。。。
1,饺子馅挺大，皮稍微有点厚，好吃，素三鲜馅非常新鲜
1,饼很大，但是速度很慢
0,送餐服务特别差！骗人！明明保安让进大门，就因为懒得进来，所以骗人说不让进！无论东西好吃与否，就看在这个送外卖的人，以后也不会买了，也不会推荐朋友买！什么服务啊！！！太差！！！
1,饭提前到了，而且还弄漏了真是的
0,卷饼凉了里面好多大块大肥肉，青椒是生的，吃起来很恶心……粥给我洒了一半，我用了袋子里的两张纸加上自己搭了两张纸，也没把粥盒擦干净。我看这家店名字很逗逼，没想到菜也很逗逼，不会再定了…
0,东西都错了，什么啊
1,第二次下单，很不错。
1,很喜欢，一周已经喝了四次了。最爱手榨柠檬绿
1,很快。。布丁奶茶贼好喝
1,特别快就送到了…而且特别好吃，包装很漂亮
0,量小皮厚不好吃，不会再点了
0,我想说的是，正如评价说的，一点都不好吃！一送来，整个家都臭了，还有那个酸笋太难吃了！！！以前在桂林米粉吃的超好吃！这个一点酸味没有，而且感觉快坏了
1,"很好,很方便"
1,豆腐脑再多点香菜就好了
1,热乎乎的，谢谢，送餐员辛苦了，速度很快，谢谢
1,"难吃,难吃,难吃。凉了,凉了"
0,说好的发票呢
1,经常吃他家的饭，很不错，超值
0,根本吃不饱，还贵
0,饭居然是甜的！【表示从不吃甜肉】还有股虾丑味！
1,送餐速度快，菜量很充足。
0,菜有点咸，干锅土豆片油炸的太脆，不好吃是硬的
0,菜没味道，米饭也很难吃，
0,我吃过最差的一次冬瓜汤！里面就俩片羊肉卷！没有味道！跟在店里吃的差太多了！锅包肉确实不酥了没办法外面么，但是那个冬瓜汤也太难吃了！
0,一单元和二单元分不清...麻烦
0,送餐找不到地方，打了好几个电话，包的也不好，油漏的到处都都是...
1,速度很快，饭菜都不错，就是不够辣
0,"一份炸馒头片就四片,上次至少八片,减量不减价啊"
1,"昨晚十点半送到的，简直感动,多谢卖家"
0,80多分钟送到，大号卷饼里全是肉，没有菜。。装粥的饭盒边上都是碎塑料片。
0,口味还可以，服务不怎么样，打了商家电话，和她说话说听不到，然后就给挂了，送餐太慢，我同事的20分钟就到了，我这一个小时才送到。
1,已经点过很多次了，每次都还挺好的，速度快，菜量足，能吃饱，全满分好评！！！
1,"很好,很快,好吃"
0,"猪蹄每次大小不一致而且太肥过于油腻,配菜应该是海带丝,所以整体一般希望改进"
0,看在我最后没迟到的份上
0,吃了这顿饭，拉了一晚上
0,卤蛋忘了送，后面请补上。
1,卷饼很不错，就是粥太淡了，应该咸一点。。。可能是我个人的口味。。。
1,"感谢寒冬送餐,您辛苦了,服务很好温柔"
1,太好吃了！正宗煎饼！
0,鸡蛋挺多，海带丝好吃，米饭不错。但是，送货时间太长了，两个小时才送到，打客服电话竟然是空号，简直无语。
0,冬阴功汤大份小份量是一样的，打电话给老板，老板说大份里面是四只虾，小份是两只。有人喝汤是为了吃虾的？总之谁买大份谁煞笔
1,很好吃，就是泡菜太咸
1,"定的11点45送达,这10点半就到了,上班没法吃,一会只能吃凉的了"
1,快递员很给力，很快就送到了，谢谢，辛苦啦快递员
0,还可以吧。吃着也就那样。粥不错，挺好喝
1,外卖小哥速度很快，态度好，东西也好吃，赞
1,经常来买，不多说了，
0,味道真的很一般
1,味道和包装都不错
0,味道还好，送餐速度满了点，应该增加配送人员
0,粉没有办法吃了
1,速度够快，包装也还可以，还没开吃，好评
1,送错地方了，
0,不值17元！我要的是肘子，里面加了一半鸡肉，不如大街上手抓饼加两块里脊，皮蛋瘦肉粥6元不如早起2.5元的实在
1,很棒的哦，第二次订餐了
0,宫保鸡丁没有花生
1,配送师傅速度很快，态度也好。
1,送错了，店家重新补送了一份，不错~
0,我要的是排骨饭，结果送的是鸡肉饭
0,"米饭没给我,是不是该把钱退给我？"
1,送外卖小伙服务真棒，很尽责！
1,很准时，菜品不错
1,口味有些甜，不是我喜欢的口味，可以换其它口味试试
0,没给我可乐
0,"什么啊，全是韭菜，还不熟,，胃里难受了半天"
0,不是一般的难吃，再也不来。
0,我只想说，没见过这种送餐的，菜品质量太差，量特别少，太差
0,饼快坏了，这次特别不好吃
0,"味道还可以,不过送餐的时间好长"
0,非常糟糕的送餐！！！！！nmd送個東西歸龜毛毛的點的餐還來的不其！！！特別糟糕！！！！！！！！
0,蛋糕溶掉了
0,突然发现自己定的是红烧牛肉，结果送的是梅菜扣肉，我还在想什么时候牛肉变这样了，自己太蠢Orz
0,菜都是凉的，一股腥味，再也不会订了
0,"整整一个小时,送餐状态没有更新,结束后显示12:06送达,实际上12:30才到"
1,好吃，就是价格有点高量小点
0,好慢，差一点就超时能打五折了
0,"时间太慢,没胃口"
0,粥还是很好喝的，但是青椒土豆片为什么只有小半餐盒？连正常就餐的一半都不到，难道是剩的吗！
1,速度很快，百度骑士人也特别好！
1,"推荐,真的很好吃哦"
1,百度骑士服务很好，全五分好评
0,"抄手就是个面疙瘩,量也太少了,下次不买了"
1,饮料好喝，送餐也神速。
1,非常好吃的饼
0,苦瓜煎蛋饼都煎糊了
0,"送餐员个人的问题,导致等到中午休息时间都要结束了,我饭还没吃上,而且送来餐全都凉了,哎～"
0,鸡腿堡还行，其他几个就一般了，鳗鱼排最难吃，很腥，而且淀粉太多
0,配送服务太差！
1,送得太慢了～味道很好
0,豆浆都是凉的
1,量足味儿美！
1,"很好吃,包装也很高大上,惊喜"
0,"买了这几次的面都不好吃。都糊掉了的,猪手挺好吃的"
0,面条给的少，我饭量大，吃不饱。味道挺好。
1,味儿很正！也准时！赞一个！
1,好吃！送餐时间准！赞！
1,蔬菜稍微有点咸。。。。。
1,每次量都很足哈！超级赞，好吃
0,绝对不会来你家了，一个面条送了俩小时。送来全部融了，这怎么吃。以前还经常叫，这是最后一次。
0,整整两个小时，快递员才取餐…
1,货真价值的肘子卷饼，味道很赞，就是饭点送餐慢了点，可接受
0,吸管都没有
1,速度快，态度好，好评！
0,太慢了～～～～～是不是临时杀的猪
1,"挺好。,就是备注不吃辣，还是放了辣椒。"
0,漏发一份披萨，筷子没给，幸好自己有多余的，不然怎么吃，整体心情超差
1,一般，煎饼更适合现做现吃吧
1,好吃，就是味道有点偏淡。
1,口味特别好
0,极少喝星巴克，但每次点都觉得产品质量和口感上不如意。如果是本着“反正是卖给有钱没品位的人喝的话”那不过是一个三流街店罢了。
1,盖饭没给筷子啊，给了俩手套。。。。
1,速度很快，大雾霾天外卖骑士态度都很好，赞赞赞！
0,"太难吃了,是得罪卖盐的了么,买不着盐么,一点咸淡没有,醋任何调料没有,你不敢放,能不能拿外卖袋装点调料啊"
